airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
1200	F46B17312Z	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B17313Z|F46B17312Z|	582|584|	582|584|	600368630483121140				2	1						757	1166,00			2		2	1557,00		1166,00			1		F46B17312Z|F46B17312Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630483121140	Franklin							COSCO HOPE	4000187610		489.00				D
1204	F46B17313J	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B17313K|F46B17313J|	589|591|	589|591|	600368630483130944				2	1						757	1180,00			2		2	1558,00		1180,00			1		F46B17313J|F46B17313J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630483130944	Franklin							COSCO HOPE	4000187610		489.00				D
1182	F46B22062J	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B22062K|F46B22062J|	578|580|	578|580|	600368630530620947				2	1						757	1158,00			2		2	1535,00		1158,00			1		F46B22062J|F46B22062J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630530620947	Franklin							COSCO HOPE	4000187610		489.00				D
1187	F46B22062Z	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B22063Z|F46B22062Z|	578|580|	578|580|	600368630530621142				2	1						757	1158,00			2		2	1535,00		1158,00			1		F46B22062Z|F46B22062Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630530621142	Franklin							COSCO HOPE	4000187610		489.00				D
1189	F46B22063A	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B22063B|F46B22063A|	581|584|	581|584|	600368630530630144				2	1						757	1165,00			2		2	1543,00		1165,00			1		F46B22063A|F46B22063A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630530630144	Franklin							COSCO HOPE	4000187610		489.00				D
1187	F46B22063C	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B22063D|F46B22063C|	580|582|	580|582|	600368630530630342				2	1						757	1162,00			2		2	1543,00		1162,00			1		F46B22063C|F46B22063C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630530630342	Franklin							COSCO HOPE	4000187610		489.00				D
1185	F46B22063E	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B22063F|F46B22063E|	580|582|	580|582|	600368630530630540				2	1						757	1162,00			2		2	1543,00		1162,00			1		F46B22063E|F46B22063E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630530630540	Franklin							COSCO HOPE	4000187610		489.00				D
1185	F46B22063G	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B22063H|F46B22063G|	579|582|	579|582|	600368630530630748				2	1						757	1161,00			2		2	1543,00		1161,00			1		F46B22063G|F46B22063G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630530630748	Franklin							COSCO HOPE	4000187610		489.00				D
1188	F46B22063J	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B22063K|F46B22063J|	581|583|	581|583|	600368630530630946				2	1						757	1164,00			2		2	1543,00		1164,00			1		F46B22063J|F46B22063J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630530630946	Franklin							COSCO HOPE	4000187610		489.00				D
1163	F46B24212Z	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B24213Z|F46B24212Z|	566|569|	566|569|	600368630552121149				2	1						757	1135,00			2		2	1502,00		1135,00			1		F46B24212Z|F46B24212Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630552121149	Franklin							COSCO HOPE	4000187610		489.00				D
