airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
	20269922561840		SCA KRAFTLINER				Cassette	5983						96167						1450	10/05/2026				N6191-HOL021	HOLI260430051	4	ReelPackage				RollOnOffShip							170.0	2604						7832					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1950				D
	20269922571840		SCA KRAFTLINER				Cassette	5983						96167						1450	10/05/2026				N6191-HOL021	HOLI260430051	4	ReelPackage				RollOnOffShip							170.0	2608						7832					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1950				D
	20269922601840		SCA KRAFTLINER				Cassette	5983						96167						1450	10/05/2026				N6191-HOL021	HOLI260430051	4	ReelPackage				RollOnOffShip							170.0	2608						7848					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1950				D
	20269922611840		SCA KRAFTLINER				Cassette	5983						96167						1450	10/05/2026				N6191-HOL021	HOLI260430051	4	ReelPackage				RollOnOffShip							170.0	2610						7848					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1950				D
	20269923621840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2546						7848					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269923661840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2552						7877					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269924141840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2558						7893					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269924181840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2560						7884					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269924221840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2530						7822					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269924261840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2536						7836					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269924581840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2538						7853					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269923541840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2572						8022					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269923581840		SCA KRAFTLINER				Cassette	5983						95579						1450	10/05/2026				N6191-HOL021	HOLI260430051	3	ReelPackage				RollOnOffShip							170.0	2572						8006					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1900				D
	20269921671840		SCA KRAFTLINER				Cassette	5983						95598						1450	10/05/2026				N6191-HOL021	HOLI260430051	1	ReelPackage				RollOnOffShip							170.0	2986						7768					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2250				D
	20269921631840		SCA KRAFTLINER				Cassette	5983						95598						1450	10/05/2026				N6191-HOL021	HOLI260430051	2	ReelPackage				RollOnOffShip							170.0	2986						7776					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2250				D
	20269885651840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3194						10044					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269885611840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3194						10059					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269885931840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3156						9990					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269885811840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3144						9839					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269816331840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3116						9796					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269815791840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3122						9842					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269816411840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3108						9728					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269816371840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3116						9821					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269816531840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3100						9769					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269816451840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3094						9734					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269885571840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3178						9975					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269885491840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3194						9997					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269815781840		SCA EUROKRAFT				Cassette	6011						95920						1450	10/05/2026				N6191-HOL020	HOLI260504007	1	ReelPackage				RollOnOffShip							135.0	3126						9842					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269891661840		SCA KRAFTLINER				Cassette	6011						95476						1450	10/05/2026				N6191-HOL020	HOLI260504007	2	ReelPackage				RollOnOffShip							135.0	2604						9903					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1950				D
	20269908291840		SCA KRAFTLINER				Cassette	6011						99039						1450	10/05/2026				N6191-HOL020	HOLI260504007	3	ReelPackage				RollOnOffShip							100.0	3166						14011					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2230				D
	20269922971840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3282						7861					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269923011840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3242						7761					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
