out_ordnr	statuscode	rec_addressnr	transportnr	cur_loc_description	outtake_instructions	remarks_internal	cur_location_id	dt_loading	tim_loading	delivery_address	delivery_addressnr	inv_groupcode	containernr	container_typecode	projectnr	out_customscode	ind_open_outtake_order	intake_transportnr	prodref1	prodref2	prodref3	prodref4	prodref5	productgroupcode	productsubgroupcode	product_id	cust_productcode	outer_pck	inner_pck	blocked_message	ind_blocked	ind_warning	open_outtake_carrier	linecode	custref_out1	custref_out2	custref_out3	custref_in1	custref_in2	custref_in3	supplier_addressnr	destination_countrycode	fw_shipmentnr	ind_create_fw_shipment	fwcode	fin_dossiernr	ind_scan_per_line	dt_delivery	ind_excise_duty	ind_vat_duty	transporter_addressnr	tim_delivery	docnr_agd	docnr_vat	dt_docnr_agd	dt_docnr_vat	shipped_carrier	custref_out4	custref_out5	custref_out6	custref_out7	custref_out8	cmr_instructions	outtake_instructions2	dealt_by_usercode	external_reference	external_line_reference	ext_update_reference	sealno	dt_picking	tim_picking	trailer	fisc_addressnr	in_fiscalcode	out_fiscalcode	open_outtake_outer_pck	ext_edi_order_text	in_projectnr	delivery_contact	delivery_name	dt_departure	tim_departure	dock_location_id	ind_loadtruck	via1_location_id	via2_location_id	via3_location_id	loading_sequence	delivery_instructions	loading_instructions	ind_boxpick	ind_send_edi	loc_terminalcode	dt_ready_before	tim_ready_before	fw_dossiernr	preadvise_out_ordnr	dt_delivery_to	tim_delivery_to	vehicletypecode	out_typecode	delivery_email	delivery_phone	delivery_zipcode	deposit_ownercode	email_cc	termcode	term_place	xrefPickOrder	xrefActivityLeadTime	edi_out_line_1	edi_out_line_2	edi_out_line_3	ord_edi_out_ord_1	ord_edi_out_ord_2	H
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	915		135.0				WT2200		4							59383350			78460			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			2	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	1200		135.0				WT2200		5							59383350			59980			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			6	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	840		135.0				WT2200		5							59383350			59905			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			1	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	1070		135.0				WT2200		5							59383350			59952			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			3	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	1550		135.0				WT2200		5							59383350			60055			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			13	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	1115		135.0				WT2200		4							59383350			65373			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			4	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	1500		135.0				WT2200		9							59383350			60045			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			12	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	1445		135.0				WT2200		6							59383350			101241			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			11	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	1600		135.0				WT2200		7							59383350			60063			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			14	1		SCA-SOS	SCA Cont.board Sales	D
		SCA Logistics			Customer Order No: 1210006458			22052026	08:00:00		SCA5813			40 ft HC Container					1250	1170		135.0				WT2200		2							59383350			59972			MUNKSUND							22052026				00:00:00																																						Standing or Laying (LUB)								22052026	23:59:00	Container							FCA	N/A			5	1		SCA-SOS	SCA Cont.board Sales	D
